rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
660,7/20/71,1279,149,156,RAD,12/31/06,A,1.05,1.87,469334,107445,2713,341494,0,244226,431321,172324,128279,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/07,B,0.9,1.47,437142,124953,4569,341494,0,199964,436067,185874,113737,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/08,C,0.99,0.97,424033,83857,3459,341494,0,191204,465112,200638,67371,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
660,7/20/71,1279,149,156,RAD,12/31/09,D,0.99,0.68,508961,169531,1540,341494,0,135374,428187,216743,13349,180689,0,180689,0,0,0,165000,165000,0,10,3,0,435600,180689,134,34,0,100,0,0,134,0,0,0,0,2.27,0,0,98,36,0,0,0
664,10/28/71,574,36,109,MISC,12/31/95,A,1.29,35.05,818009,206976,26093,454667,0,3599184,162726,60048,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/96,A,1.42,28.93,995083,92522,37240,607264,0,3437097,182754,63961,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/97,A,1.37,6.75,904683,44310,28008,607264,0,634059,166490,70064,2540,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/98,A,1.43,3.8,962588,67447,23957,607264,0,362396,176851,78830,2699,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/99,A,1.21,3.97,843809,102604,9011,606803,0,357321,175392,85355,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/00,A,1.37,3.76,851918,13851,9044,607264,0,385478,194921,92420,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/01,A,1.33,3.31,865875,46739,9967,607264,0,356589,207648,100069,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/02,A,1.51,3.47,1164323,237194,8300,607264,0,397782,222980,108353,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/03,A,1.52,5.54,1008349,78225,6073,607264,0,508416,209126,117321,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/04,A,1.31,2.26,1063418,238287,5576,626149,0,248851,237074,126841,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/05,A,1.31,1.19,927888,104453,3416,626149,0,150304,263138,137341,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/06,A,1.12,2.94,835553,125791,6043,626149,0,396755,281992,146931,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/07,A,1.37,1.56,1051389,188259,7665,626149,0,392518,410104,158758,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/08,A,1.45,2.53,1076283,163615,2646,626149,0,379490,321270,171537,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
664,10/28/71,574,36,109,MISC,12/31/09,A,1.33,3.75,904992,110978,1653,597387,0,533840,304814,162472,0,163912,14127,149785,0,0,1893,89367,89367,0,6,3,0,144347,165805,154,73,32,49,0,0,154,0,0,0,0,1.56,15,44,88,7,0,0,0
687,2/29/72,773,140,150,SEC236,12/31/95,A,2.11,5.58,1246585,277409,31166,444792,0,2792795,613062,108389,4580,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/96,A,5.15,1.37,2513939,174571,50561,444792,0,2007236,1591631,116097,5084,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/97,A,2.59,3.17,1511101,244272,116859,444792,0,2456573,906132,124393,5695,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/98,A,2.66,3.81,1571077,294827,94757,444792,0,2197388,715381,132673,5629,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/99,A,2.44,3.33,1237519,79468,73206,444792,0,1469945,583064,142136,0,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/00,A,2.45,4.06,1367326,226212,49339,444792,0,1474448,515560,152277,0,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/01,C,0.85,2.21,1210735,416565,38096,893406,0,992470,631111,163144,19381,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/02,A,1.31,1.98,1629206,438283,17716,893277,0,851518,624114,174789,19743,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/03,C,0.88,1.83,1110450,316536,11604,893055,0,783915,628360,187270,11774,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/04,A,1.17,1.14,1281199,225599,12475,893101,0,838656,938425,200644,0,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/05,A,1.86,1.1,1118543,275024,14389,444792,0,411697,588571,214378,0,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/06,A,1.2,1.61,1407668,312801,20643,895155,0,545874,579312,241091,0,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/07,A,1.91,3.3,2490442,755271,29009,892473,0,1318853,658105,258181,0,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/08,A,1.47,2.66,1931683,602184,20162,892229,0,902186,603433,264445,0,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
687,2/29/72,773,140,150,SEC236,12/31/09,A,3.06,2.89,1977693,605765,8991,444868,0,905594,596525,283356,0,252013,5162,246851,0,0,11810,201150,201150,0,16,3,0,650351,263823,201,181,20,0,0,0,201,0,0,5,0,2.5,0,30,70,71,30,0,0
668,7/8/71,93,229,77,MISC,12/31/95,A,1.43,4.38,162007,0,11126,105659,0,159977,67027,30520,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/96,A,1.26,4.07,146621,0,13209,105660,0,176313,75845,32500,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/97,A,1.27,2.93,193699,45019,14936,105661,0,197107,101868,34614,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/98,A,1.28,3.65,159538,11739,12775,105661,0,210138,94476,36871,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/99,A,1.08,2.73,181621,54819,12863,105614,0,214147,117863,39291,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/00,C,0.79,2.37,135876,38698,13792,105661,0,201589,127041,41856,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/01,A,1.25,2.12,176313,34755,9374,105661,0,200665,139411,44607,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/02,A,1.05,2.27,187010,71153,4667,105661,0,157204,116818,47546,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/03,A,1.27,2.33,176225,38337,3463,105661,0,165261,121903,50956,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/04,A,0.97,1.59,170188,64071,3901,105661,0,138353,141582,54337,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/05,D,0.89,1.09,203986,106928,3086,105661,0,123352,170935,57945,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/06,F,0.63,0.59,133026,62649,4151,105661,0,88401,212450,61808,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/07,C,0.87,1.46,179452,82940,4505,105661,0,114599,144397,65940,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/08,A,1.24,1.11,199100,64728,3070,105661,0,95471,156714,70362,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
668,7/8/71,93,229,77,MISC,12/31/09,D,0.82,0.85,163032,75185,1014,105661,0,100399,193390,75096,0,69736,7584,62152,0,0,2160,64320,64320,0,6,3,0,109771,69736,72,18,54,0,0,0,72,0,0,4,0,1.83,0,12,60,0,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/95,A,1.57,2.76,448249,64391,12198,236272,0,226001,124309,42364,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/96,A,1.78,3.11,545091,109803,15253,236272,0,291212,143460,49708,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/97,A,1.81,3.49,579863,131299,19901,236272,0,380359,162706,53742,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/98,A,2.17,4.96,650732,121745,16266,236272,0,368577,132486,58104,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/99,A,2.03,4.55,664555,167707,16320,236272,0,335192,136467,62819,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/00,A,1.99,4.18,623532,131562,22104,236272,0,303479,140556,67918,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/01,A,2.41,5.51,625394,42698,13687,236272,0,406581,147264,73430,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/02,A,1.97,4.63,571539,102646,3740,236272,0,354278,155869,79390,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/03,A,1.76,4.86,648815,229748,2360,236272,0,329095,153498,85833,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/04,A,1.71,4.13,620077,212467,3237,236272,0,300154,165545,92799,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/05,A,1.74,4.27,554332,130806,13381,236272,0,311290,173226,100330,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/06,A,1.6,5.65,552766,153165,22117,236272,0,401079,179477,108474,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/07,A,1.43,4.82,898891,539201,20780,236272,0,381321,196429,117277,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/08,A,2.21,4.59,993018,464075,7582,235524,0,375437,208665,126796,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
697,6/22/72,48,36,109,S8NCON,12/31/09,A,1.24,9.83,546598,254650,572,235464,0,603911,198531,137086,0,135968,12568,123400,0,0,4100,115800,115800,0,5,3,0,308404,135968,124,108,15,0,1,0,124,0,0,2,0,1.82,0,34,78,12,0,0,0
758,8/29/78,262,160,136,S8NCON,12/31/95,A,1.1,3.21,864315,26998,12499,749285,0,445844,263259,124339,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/96,A,1.14,3.41,1007234,137885,14826,749285,0,461861,269446,134038,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/97,A,1.05,3,992540,197457,10462,749285,0,333675,261086,149773,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/98,A,1.26,3.52,1038349,86252,6169,749285,0,435972,293886,165819,4306,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/99,A,1.18,3.47,1001235,131544,3524,734392,0,574073,349196,179126,4573,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/00,C,0.86,2.37,796259,141344,7158,749285,0,405514,363844,187624,4856,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/01,A,0.91,1.57,817759,123810,10302,749285,0,396631,458900,202200,4298,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/02,B,1.05,0.94,975675,183709,35251,717269,0,503949,753702,216000,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/03,B,1.35,0.97,1332650,277799,40697,749285,0,1674395,1985492,262000,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/04,C,0.94,0.58,2847847,1929268,41986,937220,0,296338,829527,319716,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/05,A,1.32,1.93,1692218,682058,17440,749285,0,632701,704103,263511,112140,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
758,8/29/78,262,160,136,S8NCON,12/31/06,A,1.18,3.55,1228443,0,19901,1027812,0,543367,589377,436128,0,260866,11500,249366,0,0,0,246280,246280,0,23,2,0,0,260866,230,230,0,0,0,0,230,0,0,12,0,2,0,92,69,46,23,0,0
