@relation 'test-weka.filters.unsupervised.attribute.Remove-R9,10,20-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute rm_key numeric
@attribute Loan_Closed_Date {3/6/03,7/20/71,10/28/71,2/29/72,7/8/71,6/22/72,8/29/78,9/18/73,11/30/72,4/4/74,1/5/00,3/3/77,5/22/74,7/24/75,6/5/74,12/5/73,3/29/74,11/11/71,8/12/71,2/17/72,9/11/73,9/9/76,1/15/75,2/11/75,11/19/74,10/17/74,5/15/75,12/4/74,9/15/75,6/26/75,1/11/74,4/15/75,6/15/76,3/21/78,4/1/77,10/15/75,4/2/77,7/21/76,12/1/98,9/24/79,12/21/79}
@attribute census_block_order_key numeric
@attribute foa_mgmt_co_dim_key numeric
@attribute owner_key numeric
@attribute 'Principal Program Detail Code' {INTERN,RAD,MISC,SEC236,S8NCON,RADDEC,SEC13A,M2W,TCRED4,S8SUBR,M2WDEC}
@attribute Stmt_date {12/31/04,12/31/05,12/31/06,12/31/07,12/31/08,12/31/09,12/31/95,12/31/96,12/31/97,12/31/98,12/31/99,12/31/00,12/31/01,12/31/02,12/31/03,12/13/04,9/30/04,9/30/05,9/30/06,9/30/07,9/30/08,9/30/09}
@attribute 'Financial Rating Letter Grade' {A,C,F,B,D}
@attribute 'Total Total Funds Flow Prior to CE & D/S (Line 62)' numeric
@attribute 'Total Replacement Reserve Reimbursements (Line 18A)' numeric
@attribute 'Total Interest Income Earned on R/R and Special Escrow (Line 78)' numeric
@attribute 'Total Gross Debt Service - Mortgage (MHFA) (Line 66)' numeric
@attribute 'Total Gross Debt Service - Energy Loans (Line 68)' numeric
@attribute 'Total Current Assets (Line 230)' numeric
@attribute 'Total Current Liabilities (Line 280)' numeric
@attribute 'Current Portion of Mortgage Payable (Line 251)' numeric
@attribute 'Notes & Advances - due within 1 year (Line 252)' numeric

@data
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/00,C,0.014339,0.014269,0.106329,0.025709,0,0.029171,0.0224,0.028426,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/01,A,0.018004,0.012815,0.095811,0.025709,0,0.029037,0.024581,0.030295,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/02,A,0.018973,0.026237,0.084606,0.025709,0,0.022748,0.020598,0.032291,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/03,A,0.017996,0.014136,0.081739,0.025709,0,0.023914,0.021494,0.034607,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/04,A,0.017449,0.023625,0.082782,0.025709,0,0.02002,0.024964,0.036903,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/05,D,0.020511,0.039428,0.080842,0.025709,0,0.01785,0.03014,0.039353,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/06,F,0.014081,0.023101,0.083377,0.025709,0,0.012792,0.03746,0.041977,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/07,C,0.018288,0.030583,0.08422,0.025709,0,0.016583,0.025461,0.044783,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/08,A,0.020068,0.023868,0.080804,0.025709,0,0.013815,0.027632,0.047786,0
0.69218,7/8/71,0.067398,0.404612,0.466216,MISC,12/31/09,D,0.0168,0.027723,0.075909,0.025709,0,0.014528,0.034099,0.051001,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/95,A,0.042645,0.023743,0.102534,0.059457,0,0.032704,0.021919,0.028771,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/96,A,0.05142,0.040488,0.109807,0.059457,0,0.04214,0.025295,0.033759,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/97,A,0.054571,0.048415,0.120873,0.059457,0,0.05504,0.028689,0.036499,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/98,A,0.060992,0.044892,0.112219,0.059457,0,0.053335,0.02336,0.039461,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/99,A,0.062245,0.06184,0.112347,0.059457,0,0.048504,0.024062,0.042663,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/00,A,0.058528,0.048512,0.126117,0.059457,0,0.043915,0.024783,0.046126,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/01,A,0.058696,0.015744,0.106079,0.059457,0,0.058834,0.025966,0.04987,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/02,A,0.053816,0.037849,0.082399,0.059457,0,0.051266,0.027483,0.053918,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/03,A,0.060819,0.084716,0.079114,0.059457,0,0.047622,0.027065,0.058293,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/04,A,0.058215,0.078344,0.081201,0.059457,0,0.043434,0.02919,0.063024,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/05,A,0.052257,0.048233,0.105351,0.059457,0,0.045045,0.030544,0.068139,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/06,A,0.052115,0.056477,0.126148,0.059457,0,0.058038,0.031646,0.07367,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/07,A,0.083479,0.198822,0.122965,0.059457,0,0.055179,0.034635,0.079648,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/08,A,0.092008,0.171121,0.091545,0.059264,0,0.054328,0.036793,0.086113,0
0.740433,6/22/72,0.032132,0,0.682432,S8NCON,12/31/09,A,0.051556,0.093898,0.074857,0.059248,0,0.087389,0.035006,0.093102,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/95,A,0.080346,0.009955,0.103251,0.192011,0,0.064516,0.046419,0.084445,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/96,A,0.093296,0.050843,0.108791,0.192011,0,0.066834,0.04751,0.091032,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/97,A,0.091965,0.072809,0.098402,0.192011,0,0.048285,0.046036,0.101718,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/98,A,0.096116,0.031804,0.088182,0.192011,0,0.063087,0.051819,0.112616,0.005151
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/99,A,0.092753,0.048505,0.081885,0.188163,0,0.083071,0.061572,0.121653,0.00547
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/00,C,0.074179,0.052119,0.090536,0.192011,0,0.05868,0.064154,0.127424,0.005809
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/01,A,0.076127,0.045653,0.098021,0.192011,0,0.057395,0.080915,0.137324,0.005141
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/02,B,0.090437,0.06774,0.157415,0.183739,0,0.072924,0.132896,0.146696,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/03,B,0.122783,0.102434,0.17038,0.192011,0,0.242294,0.35009,0.177937,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/04,C,0.260081,0.711389,0.173449,0.240571,0,0.042882,0.146265,0.217134,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/05,A,0.155365,0.251499,0.115014,0.192011,0,0.091555,0.12415,0.178963,0.134146
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/06,A,0.113341,0,0.120873,0.263978,0,0.078628,0.103921,0.296195,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/07,A,0.130655,0.092769,0.150166,0.272443,0,0.07311,0.121529,0.340572,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/08,A,0.149176,0.166903,0.122782,0.281162,0,0.072547,0.176444,0.562911,0
0.84193,8/29/78,0.199843,0.259958,0.864865,S8NCON,12/31/09,A,0.16809,0.199335,0.086806,0.325799,0,0.051826,0.175282,0.554909,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/95,A,0.030241,0.01689,0.085375,0.055104,0,0.027205,0.028681,0.023759,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/96,A,0.027373,0.014683,0.089348,0.055104,0,0.029779,0.030558,0.025838,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/97,A,0.025624,0.011625,0.08253,0.055104,0,0.026849,0.02927,0.0281,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/98,C,0.023698,0.015117,0.073495,0.055104,0,0.027542,0.035418,0.030562,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/99,A,0.034536,0.02196,0.08083,0.055104,0,0.029065,0.026791,0.033278,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/00,A,0.028389,0.005936,0.09246,0.055104,0,0.030756,0.031084,0.036144,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/01,A,0.025806,0.002933,0.073495,0.055104,0,0.031235,0.032461,0.039309,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/02,A,0.027715,0,0.073495,0.05509,0,0.032972,0.031516,0.042749,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/03,A,0.027816,0,0.092419,0.055112,0,0.031681,0.034465,0.04649,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/04,A,0.028692,0,0.095066,0.055104,0,0.026351,0.036207,0.05056,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/05,A,0.031659,0.008186,0.097466,0.055104,0,0.028615,0.042366,0.054986,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/06,B,0.044582,0.062203,0.110874,0.055088,0,0.027081,0.0593,0.059799,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/07,D,0.063729,0.179296,0.089957,0.055104,0,0.031151,0.048851,0.064986,0
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/08,A,0.026838,0.008322,0.078909,0.055104,0,0.029981,0.052343,0.070726,0.039196
0.826955,9/18/73,1,0.192872,0.837838,SEC236,12/31/09,D,0.021082,0.004045,0.076847,0.055104,0,0.026797,0.051711,0.076916,0.008148
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/95,B,0.285862,0.247431,0.124572,0.615854,0,0.215209,0.41864,0.340917,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/96,D,0.228101,0.168579,0.111243,0.615854,0,0.150148,0.427679,0.36464,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/97,B,0.263117,0.107379,0.168545,0.648469,0,0.238114,0.473461,0.390015,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/98,B,0.3233,0.081419,0.19876,0.667389,0,0.259099,0.45299,0.417155,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/99,B,0.350619,0.372146,0.264245,0.678459,0,0.27563,0.537461,0.446184,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/00,D,0.231981,0.083179,0.272594,0.711439,0,0.184202,0.52834,0.536998,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/01,F,0.236916,0.082263,0.2226,0.711439,0,0.172506,0.593601,0.575287,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/02,B,0.319527,0.054086,0.146929,0.711439,0,0.212112,0.528934,0.616319,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/03,F,0.245795,0.144906,0.125027,0.711439,0,0.196693,0.601753,0.660332,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/04,B,0.311383,0.238152,0.125105,0.711439,0,0.246299,0.629178,0.709115,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/05,F,0.195632,0.174367,0.11588,0.711439,0,0.214125,0.747761,0.759619,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/06,F,0.087202,0.15217,0.100413,0.711439,0,0.201527,0.818346,0.813611,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/07,B,0.403415,0.575652,0.243838,0.711439,0,0.241686,0.901421,0.871507,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/08,B,0.383272,0.507362,0.132109,0.711439,0,0.228972,0.88177,0.933538,0
0.830283,11/30/72,0.941223,0.083857,0.885135,RADDEC,12/31/09,C,0.322384,0.289205,0.090355,0.711439,0,0.227353,0.913631,1,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/95,F,0.002293,0,0.073533,0.01483,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/96,F,0.005207,0,0.073531,0.015452,0.13729,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/97,F,0.006653,0,0.073533,0.01483,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/98,B,0.013481,0,0.073581,0.01409,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/99,B,0.012146,0,0.073705,0.01409,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/00,D,0.008726,0,0.073857,0.024567,0,0.008564,0.039567,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/01,B,0.012054,0.000092,0.074036,0.014447,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/02,A,0.016381,0,0.083534,0.02921,0,0.025633,0.007488,0.018747,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/03,D,0.014943,0.005712,0.079742,0.031404,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/04,C,0.01504,0.006144,0.078516,0.031504,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/05,B,0.019866,0.007466,0.076942,0.031499,0,0.009702,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/06,B,0.020683,0.009389,0.077557,0.031386,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/07,B,0.020465,0.007302,0.077433,0.031723,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/08,B,0.023686,0.012144,0.07505,0.031723,0,0,0,0,0
0.845258,4/4/74,0.712382,1,0.912162,SEC13A,12/31/09,B,0.021066,0.016144,0.073619,0.031723,0,0,0,0,0
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/00,B,0.598635,0.112545,1,0.986998,0,0.586165,1,0.162968,0.10539
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/01,B,0.593631,0.164585,0.21581,0.940317,0,0.491555,0.704585,0.174836,0.113798
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/02,A,0.577795,0.081435,0.144598,1,0,0.548242,0.469507,0.187568,0.122876
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/03,A,0.55623,0.234474,0.11349,0.996119,0,0.535697,0.439026,0.201227,0.065067
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/04,A,0.599415,0.275961,0.114297,0.996118,0,0.603218,0.443842,0.215881,0
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/05,A,0.798807,0.222724,0.113971,0.995104,0,1,0.566669,0.231602,0
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/06,A,0.789774,0.216965,0.158096,0.994715,0,0.951947,0.503925,0.248468,0
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/07,A,1,1,0.248294,0.993286,0,0.778607,0.641876,0.266563,0
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/08,A,0.959876,0.363701,0.17588,0.993028,0,0.560814,0.629874,0.285975,0
0.851913,1/5/00,0.749216,0.987421,0.743243,S8NCON,12/31/09,A,0.963754,0.722825,0.143405,0.992732,0,0.870591,0.763955,0.3068,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/95,A,0.099374,0.037638,0.131616,0.122609,0,0.08566,0.097257,0.217098,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/96,A,0.08977,0.013493,0.122537,0.192262,0,0.08868,0.093743,0.208065,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/97,A,0.107482,0.061758,0.122306,0.122455,0,0.101471,0.082856,0.167589,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/98,A,0.112746,0.09263,0.10068,0.220867,0,0.082212,0.060738,0.082942,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/99,A,0.100054,0.025091,0.11598,0.220092,0,0.206348,0.164308,0.261909,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/00,A,0.105407,0.030159,0.126938,0.21131,0,0.14637,0.081882,0.149804,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/01,A,0.091334,0.03352,0.104587,0.172354,0,0.152907,0.104199,0.229821,0
0.848586,3/3/77,0.65047,0,0.682432,S8NCON,12/31/02,A,0.109409,0.041052,0.080844,0.187607,0,0.160645,0.109247,0.2484,0
